Provider Name,NPI,Medicaid_EP_Hospital_Type,Specialty,Business_Street_Address,Business_City,Business_County,Business_ZIP_Code,Business_State_Territory,Program_Year,Payment_Year,Payment_Year_Number,Payment_Criteria__Medicaid_Only,Payee_Name,Payee_NPI,Disbursement_Amount,Total_Payments,Longitude,Latitude
"Mullen, Ashley",1063851814,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,150 Valpreda Road,San Marcos,San Diego,92069,California,2017,2018,2,MU,COUNTY HEALTH PROJECT  NORTH,1245246917,8500,29750,-117.1560417,33.1404913
"Ortega, Michael",1063852960,Dentist,UNKNOWN,"1037 E PALMDALE BLVD, STE 203",PALMDALE,Los Angeles,93550,California,2015,2015,1,AIU,Designated Payee Name not Found,1275950818,21250,21250,-118.1102819,34.57958345
"Mehta, Pratik",1063853919,Physician,UNKNOWN,500 W Hospital Rd,French Camp,San Joaquin,95231,California,2015,2016,1,AIU,JOAQUIN GENERAL HOSP     SAN,1952476525,21250,21250,-121.282123,37.88646645
"Pomeroy, William",1063819928,Dentist,UNKNOWN,"767 N. Hill Street, Suite 400",Los Angeles,Los Angeles,90012,California,2018,2019,3,MU,SERVICE CENTER     CHINATOWN,1427046754,8500,38250,-118.2397121,34.06256297
"Chow, Frances",1063830735,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2016,2017,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Pope, Nicole",1063831170,Physician,UNKNOWN,11401 Heacock,Moreno Valley,Riverside,92557,California,2019,2020,4,MU,PHYSICIANS AND       FACULTY,1285684605,8500,46750,-117.2439951,33.95556992
"Yalon, Ron",1063831386,Physician,UNKNOWN,747 52nd St,Oakland,Alameda,94609,California,2016,2017,1,AIU,Ron Yalon,1063831386,21250,21250,-122.2671479,37.83733763
"Sawkar, Hari",1063855625,Physician,UNKNOWN,1200 N State St,Los Angeles,Los Angeles,90033,California,2015,2016,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Ocampo, Elaine",1063856805,Nurse Practitioner,UNKNOWN,4290 Polk Avenue,San Diego,San Diego,92105,California,2016,2017,1,AIU,COMM CLINIC         MID-CITY,1306827332,21250,21250,-117.1023208,32.75142747
"Kwok, Janet",1063831857,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2016,2017,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Mendoza, Trisha",1063867158,Nurse Practitioner,UNKNOWN,"1045 W Redondo Beach Blvd, Suite 500",Gardena,Los Angeles,90247,California,2016,2018,1,,Designated Payee Name not Found,1326051806,21250,21250,-118.2936346,33.89246752
"Bartholme, Karissa",1063834331,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,"31115 Hyw. 94, Mountain Health and Community Services",Campo,San Diego,91906,California,2015,2017,1,,DESERT FAMILY      HIGH,1982658142,21250,21250,-116.5095714,32.6817249
"Oda, Thaghar",1063835692,Nurse Practitioner,UNKNOWN,165 S. First Street,El Cajon,San Diego,92019,California,2015,2016,1,,MAESTRA FAMILY    LA,1306929443,21250,21250,-116.9445603,32.79398417
"Dunphy, Taylor",1063832277,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2014,2015,1,,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Tao, Li",1063832483,Physician,UNKNOWN,"1000 West Carson Street, L4",Torrance,Los Angeles,90502,California,,2017,1,,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"Patel, Nilay",1063822740,Physician,UNKNOWN,"1000 West Carson Street, L-4",Torrance,Los Angeles,90509,California,,2017,1,,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"Lin, Chia-Hui",1063823409,Nurse Practitioner,UNKNOWN,1208 Paseo Verde Dr,Merced,Merced,95348,California,,2015,1,,UNLIMITED          HORISONS,1184674582,21250,21250,-120.4910907,37.32523748
"Eke, Chibuzo",1063890093,Physician,UNKNOWN,26520 Cactus Avenue,Moreno Valley,Riverside,92555,California,,2019,3,,OF RIVERSIDE        COUNTY,1821159195,8500,38250,-117.1953815,33.91012945
"Blatchley, Ryan",1063870319,Dentist,UNKNOWN,2387 US Highway 86,Imperial,Imperial,92251,California,,2017,1,,Ryan Taylor Blatchley,1063870319,21250,21250,-115.5700142,32.824719
"Idrees, Zaheib",1063837151,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,,2015,1,,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Vargas, Dina",1063873552,Nurse Practitioner,UNKNOWN,9380 Magnolia Ave,Riverside,Riverside,92503,California,,2017,1,,HEALTH SYSTEM INC  COMMUNITY,1548538911,21250,21250,-117.4443797,33.92149298
"Pierre, Colbert",1063883171,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,,Corning,Tehama,96021,California,,2019,3,,HILLS CLINIC         ROLLING,1992012306,8500,38250,-122.1748918,39.92791051
"najibi, rod",1063891513,Dentist,UNKNOWN,,Los Angeles,Los Angeles,90015,California,,2019,3,MU,PEDIATRIC and        EISNER,1316044522,8500,38250,-118.2649896,34.03566311
"Williams, Breahna",1063884864,Nurse Practitioner,UNKNOWN,,San Diego,San Diego,92105,California,,2019,3,MU,MAESTRA FAMILY CLINIC    LA,1609849074,8500,38250,-117.1009357,32.75060395
"Ceglar, Sarah",1063832533,Physician,UNKNOWN,,Los Angeles,Los Angeles,90033,California,,2017,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Nguyen, Christina",1063894988,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,,Costa Mesa,Orange,92627,California,,2020,4,MU,OUR SELVES CORP       SHARE,1508073685,8500,46750,-117.9267114,33.63295389
"Vo, Dat",1073525044,Dentist,UNKNOWN,,Bloomington,San Bernardino,92316,California,,2013,1,AIU,HEALTH SYSTEMS     COMMUNITY,1487706347,21250,21250,-117.398124,34.07044947
"Park, Renee",1073526794,Dentist,UNKNOWN,,Escondido,San Diego,92025,California,,2017,1,AIU,HEALTHCARE      NEIGHBORHOOD,1437335353,21250,21250,-117.0715799,33.12913109
"Edelstein, William",1073527875,Physician,INTERNAL MEDICINE,,Carpinteria,Santa Barbara,93013,California,2013,2014,3,MU,OF SANTA BARBARA      COUNTY,1841357449,8500,38250,-119.5170958,34.39693467
"Woodley, Jamie",1063896900,Physician,UNKNOWN,,Torrance,Los Angeles,90502,California,2018,2019,2,MU,ANGELES COUNTY     LOS,1427070168,8500,29750,-118.293532,33.83154755
"Martinez, Francisco",1073532479,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,,Olivehurst,Yuba,95961,California,2015,2017,1,AIU,HEALTH       AMPLA,1811204555,21250,21250,-121.5514981,39.09725874
"Miller, Lindsey",1063837599,Physician,UNKNOWN,,Los Angeles,Los Angeles,90033,California,2015,2017,2,MU,USC MEDICAL CENTER     LAC,1396756938,8500,29750,-118.2103096,34.05981447
"Johnson, Jacqueline",1063957009,Nurse Practitioner,UNKNOWN,,West Covina,Los Angeles,91790,California,2017,2018,2,MU,VALLEY COMM HLTH      EAST,1831243625,8500,29750,-117.9252534,34.06745146
"lee, kyoung hee",1073534806,Dentist,UNKNOWN,,Woodland Hills,Los Angeles,91303,California,2013,2013,1,AIU,Designated Payee Name not Found,1083887178,21250,21250,-118.6059347,34.189587
"Si, Soo",1063962975,Dentist,UNKNOWN,,Sacramento,Sacramento,95823,California,2016,2017,1,AIU,AND LIFE ORGANIZATION HEALTH,1295044832,21250,21250,-121.4392905,38.49327
"sawaya, valerie",1073061065,Certified Nurse - Midwife,UNKNOWN,,Imperial,Imperial,92251,California,2016,2018,1,AIU,HAMID MD INC        ZADEH,1356655492,21250,21250,-115.5691673,32.83112769
"Malinoski, Valerie",1063838217,Nurse Practitioner,UNKNOWN,,Valencia,Los Angeles,91355,California,2016,2017,1,AIU,DIXON FAMILY        SAMUEL,1154402675,21250,21250,-118.5755556,34.43637928
"Garcia, Maria",1073500732,Physician,UNKNOWN,,Healdsburg,Sonoma,95448,California,2011,2013,1,AIU,MEDICAL CENTER      ALLIANCE,1750399796,21250,21250,-122.8637891,38.627289
"Lim, Derrick",1073504262,Doctor of Optometry,UNKNOWN,,Bellflower,Los Angeles,90706,California,2018,2019,3,MU,"INSTITUTE, INC      JWCH",1598829350,8500,38250,-118.1341294,33.90325385
"Patel, Hitendra",1073501573,Physician,UNKNOWN,,Palo Alto,Santa Clara,94304,California,2014,2015,1,AIU,MEDICAL GROUP DIV OF    LPCH,1417907940,21250,21250,-122.1747674,37.43729902
"Youssef, Hany",1063839751,Dentist,UNKNOWN,,Orange,Orange,92868,California,2015,2015,1,AIU,DENTAL SERVICES      WESTERN,1477627156,21250,21250,-117.8674773,33.77906253
"Faberowski, Nicholas",1073536157,Physician,UNKNOWN,,San Jose,Santa Clara,95128,California,2018,2019,2,MU,CLARA MED CTR       SANTA,1063406551,8500,8500,-121.9318485,37.31286506
"YASHARPOUR, FARID",1073505764,Physician,OBSTETRICS/GYNECOLOGY,,San Fernando,Los Angeles,91340,California,2015,2017,4,MU,FARID MD INC     YASHARPOUR,1629107636,8500,46750,-118.4527533,34.28124293
"Zimmerman, Margaret",1073502282,Physician,UNKNOWN,,Fountain Valley,Orange,92708,California,2018,2019,5,MU,MEDICAL         MEMORIALCARE,1205167350,8500,55250,-117.9544669,33.70107549
"Barnard, Justine",1073536637,Nurse Practitioner,UNKNOWN,,San Francisco,San Francisco,94110,California,2011,2012,1,AIU,AREA HLTH ASSOC      MISSION,1457427411,21250,21250,-122.4163545,37.76475354
"GARCIA LORA, RAYMUNDO",1063839934,Physician,UNKNOWN,,Orange,UNKNOWN,92867,California,2016,2016,1,AIU,Designated Payee Name not Found,1063839934,21250,21250,-117.8339316,33.80934137
"Handojo, Troy",1073506655,Physician,FAMILY PRACTICE,,Fallbrook,San Diego,92028,California,2012,2013,1,AIU,HEALTH SYSTEMS INC COMMUNITY,1982756086,21250,21250,-117.2508124,33.3688171
"MOSS, RICHARD",1073537528,Physician,PEDIATRIC MEDICINE,,Palo Alto,Santa Clara,94304,California,2018,2019,4,MU,MEDICAL GROUP DIV OF    LPCH,1417907940,8500,46750,-122.1747674,37.43729902
"Rumery, Christopher",1073507018,Physician,UNKNOWN,,Fairfield,Solano,94533,California,2018,2019,5,MU,HEALTHCARE GRP      NORTHBAY,1780736736,8500,55250,-122.045483,38.26102853
"Bonds, Curley",1073546404,Physician,PSYCHIATRY,,Los Angeles,Los Angeles,90059,California,2013,2013,1,AIU,Designated Payee Name not Found,1730299959,21250,21250,-118.2421538,33.92455652
"Kamarzarian, Anita",1073540340,Physician,UNKNOWN,,Sylmar,Los Angeles,91342,California,2018,2019,2,MU,ANGELES CO     LOS,1316969934,8500,29750,-118.4459835,34.32447931
"Barden, Margaret",1063840601,Nurse Practitioner,UNKNOWN,,Palm Springs,UNKNOWN,92262,California,2015,2016,1,AIU,AIDS PROJECT        DESERT,1568439081,21250,21250,-116.5282156,33.844806
"Sandler, Andrea",1073551719,Physician,UNKNOWN,,Martinez,Contra Costa,94553,California,2018,2019,6,MU,COSTA CO HLTH SVS     CONTRA,1902975394,8500,63750,-122.1309678,38.00634877
"Merrifield, Jeff",1073511002,Dentist,UNKNOWN,,San Jose,Santa Clara,95132,California,2012,2013,1,AIU,Jeff Merrifield,1073511002,21250,21250,-121.8570089,37.38921139
"cho, benjamin",1063843910,Dentist,UNKNOWN,,Pleasant Hill,Contra Costa,94523,California,2016,2016,1,AIU,benjamin byoungil cho,1063843910,21250,21250,-122.0536941,37.94603837
"KIM, DEAN",1073513149,Dentist,UNKNOWN,,Woodlake,Tulare,93286,California,2016,2017,1,AIU,DEAN DAEHYUN KIM,1073513149,21250,21250,-119.0967705,36.41562648
"Spinazzi, Noemi",1063845170,Physician,UNKNOWN,,Oakland,Alameda,94609,California,2018,2019,4,MU,HOSPITAL MEDICAL   CHILDRENS,1003961251,8500,46750,-122.2671479,37.83733763
"Nguyen, Huy",1073517306,Physician,GASTROENTEROLOGY,,San Jose,Santa Clara,95116,California,2014,2015,3,MU,HUY A MD         NGUYEN,1073517306,8500,38250,-121.8478372,37.3649857
"Sakimura, Linda",1073518296,Physician,UNKNOWN,,Stockton,San Joaquin,95207,California,2011,2012,1,AIU,ASSOCIATES         PEDIATRIC,1851384911,14167,14167,-121.3074788,37.99508008
"Silka, Michael",1073554101,Physician,CARDIOVASCULAR DISEASE (CARDIOLOGY),,Los Angeles,Los Angeles,90028,California,2011,2012,1,AIU,CHILDRENS MED     UNIVERSITY,1265530653,21250,21250,-118.3299304,34.09796448
"Mao, Catherine",1073567236,Physician,ENDOCRINOLOGY,,TORRANCE,Los Angeles,90502,California,2015,2016,2,MU,ANGELES COUNTY     LOS,1427070168,8500,29750,-118.293532,33.83154755
"POLLOCK, KATHLEEN",1073519559,Physician,UNKNOWN,,Bakersfield,Kern,93306,California,2016,2017,1,AIU,COUNTY HOSPITAL      KERN,1427176569,21250,21250,-118.9676104,35.37987642
"Fredricks, Robert",1073524492,Physician,PEDIATRIC MEDICINE,,Vista,San Diego,92084,California,2017,2018,6,MU,COMM CLINIC       VISTA,1295822658,8500,63750,-117.22882,33.20905542
"Zwerdling, Michael",1073573952,Physician,UNKNOWN,,Palo Alto,UNKNOWN,94304,California,2017,2018,3,MU,MEDICAL GROUP DIV OF    LPCH,1417907940,8500,38250,-122.1747674,37.43729902
"Ahn, Yung",1073554184,Physician,UNKNOWN,,Los Angeles,Los Angeles,90004,California,2018,2019,3,MU,HEALTH CENTERS    QUEENSCARE,1093886251,8500,38250,-118.2905168,34.07064154
"Hu-Duval, Annie",1073576179,Physician,UNKNOWN,,Torrance,Los Angeles,90502,California,2014,2015,1,AIU,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"Barreto, William",1073585725,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,,Visalia,Tulare,93291,California,2016,2017,6,MU,HEALTHCARE        FAMILY,1821186727,8500,63750,-119.2886,36.3319145
"Haddad, Maha",1073544722,Physician,UNKNOWN,,Sacramento,Sacramento,95817,California,2017,2018,6,MU,NEPHR     REGENTS/UCDPBG/PED,1801889829,8500,63750,-121.4566515,38.552409
"Keisari, Rami",1073577441,Physician,UNKNOWN,,San Jose,Santa Clara,95128,California,2017,2018,6,MU,CLARA MED CTR       SANTA,1063406551,8500,63750,-121.9318485,37.31286506
"PESHEVA, MARIA",1073557351,Physician,UNKNOWN,,Monterey Park,Los Angeles,91754,California,2015,2016,1,AIU,MEDICAL ASSOCIATES     URREA,1619074838,21250,21250,-118.137975,34.05100199
"McCabe, Robert",1073586905,Physician,INFECTIOUS DISEASE,,Pleasanton,Alameda,94588,California,2012,2013,1,AIU,COUNTY MED CTR       ALAMEDA,1104959089,21250,21250,-121.8792325,37.69211952
"Soles, Michael",1073604898,Physician,UNKNOWN,,El Monte,Los Angeles,91731,California,2013,2014,1,AIU,ANGELES COUNTY     LOS,1972516631,,21250,-118.0361841,34.07206248
"YOUNAN, SELMA",1073559464,Dentist,UNKNOWN,,El Cajon,San Diego,92020,California,2014,2015,1,AIU,SELMA YOUSIF YOUNAN,1073559464,,21250,-116.9611656,32.79223761
"Miller, Jeff",1073607438,Physician,UNKNOWN,,Santa Rosa,Sonoma,95407,California,2011,2012,1,AIU,COMMUNITY HEALTH   SOUTHWEST,1558512624,,21250,-122.7485982,38.4278788
"Kagawa, Frank",1073577623,Physician,UNKNOWN,,San Jose,Santa Clara,95128,California,2018,2019,6,MU,CLARA MED CTR       SANTA,1063406551,,63750,-121.9318485,37.31286506
"Mead, David",1073561957,Physician,UNKNOWN,,Oakland,Alameda,94609,California,2015,2016,1,AIU,ANESTHESIA        CHILDREN'S,1265496756,,21250,-122.2671479,37.83733763
"Huang, Harry",1073577979,Physician,UNKNOWN,,Palo Alto,Santa Clara,94304,California,2014,2015,1,AIU,MEDICAL GROUP DIV OF    LPCH,1417907940,,21250,-122.1747674,37.43729902
"Burkhalter, Jenifer",1073588026,Physician,OBSTETRICS/GYNECOLOGY,,Carmichael,Sacramento,95608,California,2016,2017,6,MU,and POLANSKY MDS IN     KAMRAS,1073578134,,63750,-121.329099,38.6514
"Nguyen, Tuan",1073607446,Physician,FAMILY PRACTICE,,Canoga Park,Los Angeles,91303,California,2012,2013,1,AIU,Designated Payee Name not Found,1073607446,,21250,-118.6071435,34.20098847
"Hsu, Tien-Sheng",1073592598,Physician,UNKNOWN,,Upland,San Bernardino,91786,California,2013,2014,2,MU,TIEN-SHENG MD      HSU,1073592598,,29750,-117.63783,34.10674754
"TRANIELLO HINES, SUSAN",1073564845,Nurse Practitioner,UNKNOWN,,Arcadia,Los Angeles,91006,California,2016,2017,2,MU,CNTY DEPT MENTAL HEALTH   LA,1699703827,,29750,-118.0228729,34.15110552
"NOVICIO, MARGARET",1073608089,Dentist,UNKNOWN,,Orange,Orange,92868,California,2014,2014,1,AIU,DENTAL SERVICES      WESTERN,1477627156,,21250,-117.8674773,33.77906253
"HSU, MING CHANG",1073565461,Physician,UNKNOWN,,Rosemead,Los Angeles,91770,California,2011,2013,1,AIU,Designated Payee Name not Found,1447454061,,21250,-118.0994911,34.06852476
"Patkowski, Danuta",1073609996,Dentist,UNKNOWN,,Crescent City,Del Norte,95531,California,2011,2012,1,AIU,OPEN DOOR CLN       HUMBOLDT,1497840656,,21250,-124.1985696,41.77274248
"Downey, Jay",1073610960,Physician,FAMILY PRACTICE,,CHULA VISTA,San Diego,91910,California,2016,2017,5,MU,YSIDRO HEALTH CENTER     SAN,1912950882,,55250,-117.0721855,32.62178921
"Lin, Albert",1073579421,Physician,HEMATOLOGY/ONCOLOGY,,San Jose,Santa Clara,95128,California,2014,2014,2,MU,Designated Payee Name not Found,1588721500,,29750,-121.9318485,37.31286506
"Kovacs, Andrea",1073611778,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2015,2015,1,AIU,USC MEDICAL CENTER     LAC,1396756938,,21250,-118.2103096,34.05981447
"Gupta, Niraj",1073566261,Physician,UNKNOWN,"4095 county circle Dr., Riverside county Mental health",Riverside,Riverside,92503,California,2016,2017,1,AIU,Riverside University Health System -Behavioral Hea,1447261540,,21250,-117.4606628,33.91696987
"Trolan, Therese",1073616025,Physician,PEDIATRIC MEDICINE,1820 41st Ave Ste D,Capitola,Santa Cruz,95010,California,2013,2014,2,MU,HEALTH MEDICAL       DIGNITY,1598961245,,29750,-121.9648166,36.975555
"Cruz, Anna Belle",1073613758,Dentist,UNKNOWN,"17510 Pioneer Blvd., Ste. 201",Artesia,Los Angeles,90701,California,2016,2017,1,AIU,Designated Payee Name not Found,1073613758,,21250,-118.0821794,33.871473
"Trahin, Rick",1073616488,Dentist,ORAL SURGERY (DENTIST ONLY),2145 5th Ave,Oroville,Butte,95965,California,2013,2014,2,MU,RIVER TRIBAL         FEATHER,1629130240,,29750,-121.5646877,39.50369519
"Martinsons, Beverly",1073616546,Dentist,UNKNOWN,4004 BEYER BLVD,SAN YSIDRO,San Diego,92173,California,2011,2012,1,AIU,YSIDRO HEALTH CTR     SAN,1952364747,,21250,-117.0468635,32.55827752
"Schneider, Ken",1073617205,Physician,UNKNOWN,1411 E 31st St,Oakland,Alameda,94602,California,2013,2014,1,AIU,COUNTY MED CTR       ALAMEDA,1104959089,,21250,-122.2313879,37.7992448
"Luk, Selene",1073617262,Physician,UNKNOWN,750 S. Bascom Ave,San Jose,Santa Clara,95128,California,2018,2019,2,MU,CLARA MED CTR       SANTA,1063406551,,29750,-121.9317614,37.3141148
"NAON, HILLEL",1073614590,Physician,GASTROENTEROLOGY,"6430 Sunset Blvd., Suite 600",Los Angeles,Los Angeles,90028,California,2011,2012,1,AIU,CHILDRENS MED     UNIVERSITY,1265530653,,21250,-118.3299304,34.09796448
"Stone, Lance",1073618484,Physician,PHYSICAL MEDICINE AND REHABILITATION,6645 Alvarado Rd,San Diego,San Diego,92120,California,2012,2013,1,AIU,COUNTY MED CTR       ALAMEDA,1104959089,,21250,-117.0574577,32.7772409
"YEGYAN, GARNIK",1073593380,Physician,NEUROLOGY,"801 S Chevy Chase Dr, SUITE # 101",Glendale,Los Angeles,91205,California,2014,2015,2,MU,GARNIK A MD         YEGYAN,1073593380,,29750,-118.2396237,34.136586
"rao, cherukupalli",1073581856,Dentist,UNKNOWN,"530 South Main St., Western Dental Center Ste . #F-1",Orange,Orange,92868,California,2013,2014,1,AIU,Dental Western,1477627156,,21250,-117.86743,33.77907
"MUNIZ, GERARDO",1073615944,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,730 N. Farmersville Blvd.,Farmersville,Tulare,93223,California,2018,2019,5,MU,HEALTHCARE        FAMILY,1821186727,,55250,-119.2070774,36.30332722
"Sohl, Bertram",1073619862,Physician,OBSTETRICS/GYNECOLOGY,"1045 Atlantic Ave, Suite 508",Long Beach,Los Angeles,90813,California,2012,2013,2,MU,ASSOC MED       REPRODUCTIVE,1265538060,,29750,-118.1850831,33.77963208
"Patel, Dushyant",1073595278,Physician,UNKNOWN,"200 Jose Figueres Avenue, Ste 340",San Jose,Santa Clara,95116,California,2012,2012,1,AIU,MEDICAL CORP       PATEL,1689656886,,21250,-121.8499451,37.36176784
"Darbonne, Dawn",1073582979,Physician,UNKNOWN,751 S Bascom Ave,San Jose,Santa Clara,95128,California,2017,2018,6,MU,CLARA MED CTR       SANTA,1063406551,,63750,-121.9318485,37.31286506
"Gopalan, Nirmala",1073627014,Physician,UNKNOWN,751 S BASCOM AVENUE,San Jose,Santa Clara,95128,California,2018,2019,6,MU,CLARA MED CTR       SANTA,1063406551,8500,63750,-121.9318485,37.31286506
"Barnes, Richard",1073622965,Dentist,UNKNOWN,"2626 S Mooney Blvd, Suite C",Visalia,Tulare,93277,California,2013,2013,1,AIU,DENTAL SURGERY CENTER BARNES,1124333497,21250,21250,-119.3136679,36.30709728
"De Leon, Melanie",1073596185,Dentist,UNKNOWN,1717 Las Vegas St,Modesto,Stanislaus,95358,California,2018,2019,4,MU,VALLEY HEALTH CTR     GOLDEN,1033322870,8500,46750,-121.0027821,37.605296
"Neglia, Thomas",1073584074,Physician,UNKNOWN,"3860 Calle Fortunada, Suite 200",San Diego,San Diego,92123,California,2016,2017,6,MU,PRIMARY CARE       CHILDRENS,1184788291,8500,56667,-117.1226246,32.812349
"GILL, PARAMJIT",1073629218,Physician,UNKNOWN,1212 N california,Stockton,San Joaquin,95202,California,2014,2015,1,AIU,Health Services Behavioral,1215028931,21250,21250,-121.2877993,37.96560653
"Tham, Serena",1073641577,Dentist,UNKNOWN,1329 8TH STREET,Sanger,Fresno,93657,California,2012,2013,1,AIU,Designated Payee Name not Found,1073641577,21250,21250,-119.5564507,36.7050766
"Tran, Cam-Tu",1073625158,Physician,UNKNOWN,"1001 Potrero Ave., Room 2A5",San Francisco,San Francisco,94110,California,2011,2012,1,AIU,FRANCISCO GEN HOSP     SAN,1083648810,21250,21250,-122.4065985,37.75617323
"Robinson, Rhonda",1073626313,Physician,OBSTETRICS/GYNECOLOGY,"1430 Truxtun Ave, STE 400",Bakersfield,Kern,93301,California,2011,2012,1,AIU,Designated Payee Name not Found,1245234673,21250,21250,-119.0173138,35.37344751
"Samala, Veronica",1073630281,Physician,UNKNOWN,2550 E Slauson Ave Ste G,Huntington Park,Los Angeles,90255,California,2013,2015,2,MU,Designated Payee Name not Found,1073630281,8500,29750,-118.2261751,33.98912687
"WALLS, EMERSON",1073643920,Physician,UNKNOWN,"1300 N Fresno St, suite 220",Fresno,Fresno,93703,California,2013,2013,1,MU,CARE PROVIDERS        FAMILY,1073546032,21250,21250,-119.7814672,36.75990491
"Bowden, Anna Lisa",1073630943,Physician,UNKNOWN,650 Zediker Ave,Parlier,Fresno,93648,California,2013,2014,1,AIU,Designated Payee Name not Found,1073630943,21250,21250,-119.5210242,36.60492553
"Ward, David",1073631776,Dentist,UNKNOWN,"2220 E Fruit St, Suite 215",Santa Ana,Orange,92701,California,2014,2014,1,AIU,Designated Payee Name not Found,1073631776,21250,21250,-117.8355232,33.75275654
"SHIEN, SANDY",1073604419,Physician,UNKNOWN,1530 S Olive St,Los Angeles,Los Angeles,90015,California,2018,2019,4,MU,PEDIATRIC and        EISNER,1316044522,8500,46750,-118.2649896,34.03566311
"Deeks, Steven",1073604666,Physician,INTERNAL MEDICINE,"1001 Potrero Ave., Room 2A5",San Francisco,San Francisco,94110,California,2017,2018,3,MU,FRANCISCO GEN HOSP     SAN,1083648810,8500,38250,-122.4065985,37.75617323
"kushel, roy",1073645453,Physician,PSYCHIATRY,1891 Effie Street,Los Angeles,Los Angeles,90026,California,2012,2013,1,AIU,Gateways Hospital and Mental Health Center,1720151137,21250,21250,-118.2561722,34.08427322
"Akhanjee, Lutful",1073655866,Physician,FAMILY PRACTICE,5850 S Main St,Los Angeles,Los Angeles,90003,California,2012,2013,1,AIU,ANGELES COUNTY     LOS,1982611919,21250,21250,-118.2738974,33.98825661
"VALERY, HAROLD",1073604716,Physician,GENERAL PRACTICE,920 PACIFIC AVE,LONG BEACH,Los Angeles,90813,California,2013,2014,3,MU,Designated Payee Name not Found,1104193358,8500,38250,-118.193698,33.778206
"abdalla, clair",1073648911,Physician,UNKNOWN,15206 Parthenia St,North Hills,Los Angeles,91343,California,2015,2016,2,MU,CITY COMMUNITY       MISSION,1760409791,8500,29750,-118.4636049,34.22817252
"Fishback, Niel",1073669123,Dentist,UNKNOWN,1101 N Cherry St,Tulare,Tulare,93274,California,2012,2013,1,AIU,COMMUNITY HEALTH      TULARE,1023011632,21250,21250,-119.3374746,36.22346975
"SHEEHAN, MAUREEN",1073649661,Nurse Practitioner,UNKNOWN,"725 Welch Rd, MC 5289",Palo Alto,Santa Clara,94304,California,2016,2017,3,MU,MEDICAL GROUP DIV OF    LPCH,1417907940,8500,38250,-122.1747674,37.43729902
"Cisneros, Henry",1073669503,Dentist,UNKNOWN,501 North Bridge Street,Visalia,Tulare,93291,California,2016,2017,5,MU,HEALTHCARE NETWRK     FAMILY,1588699151,8500,55250,-119.2890476,36.3344043
"JENKINS, ELIZABETH",1073656823,Certified Nurse - Midwife,UNKNOWN,1530 S Olive St,Los Angeles,Los Angeles,90015,California,2018,2019,4,MU,PEDIATRIC and        EISNER,1316044522,8500,46750,-118.2649896,34.03566311
"Innes, Sneha",1073650552,Dentist,UNKNOWN,1601 Fruitvale Ave.,Oakland,Alameda,94601,California,2011,2012,1,AIU,CLINICA DE LA RAZA    LA,1144336181,21250,21250,-122.2247829,37.77983968
"Ralli, Carol",1073669701,Nurse Practitioner,UNKNOWN,11583 C Avenue,Auburn,Placer,95603,California,2013,2014,1,AIU,OF PLACER        COUNTY,1144313024,21250,21250,-121.1026875,38.93957209
"Wennik, Jesse",1073651154,Nurse Practitioner,NURSE PRACTITIONER,250 Bon Air Rd,Greenbrae,Marin,94904,California,2013,2014,1,AIU,Designated Payee Name not Found,1568525699,21250,21250,-122.5368754,37.948584
"Naley, Katherine",1073657920,Nurse Practitioner,UNKNOWN,6475 Alvarado Rd Ste 120,San Diego,San Diego,92120,California,2012,2013,1,AIU,JOEL M MD AMC        SNYDER,1922244383,14166.67,14166.67,-117.0611899,32.7782532
"Tokumoto, Jason",1073670675,Physician,UNKNOWN,160 Capp St,San Francisco,San Francisco,94110,California,2014,2015,3,MU,INDIAN HEALTH BOARD    URBAN,1811185259,8500,38250,-122.4186264,37.76405332
